CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
3cfaddea-31dc-4949-bb36-0bd4982fb637,Mike Torres,1940-06-15,JPJYP4410N,5102 3635 1206,devinprince@example.com,9511868049,"55855 Oscar Pike, East Colleenchester, WY 06499",25,52042.17,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f9067d97-201e-4e00-a371-d872eedc638f,Richard Hall,1943-06-15,HSSLO2269O,2672 1086 1920,icox@example.org,2086064718,"PSC 5525, Box 7807, APO AP 75552",36,87293.59,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
7dc2a3be-ac3c-46af-be75-d6627538dadf,Anne White,2005-10-02,XJPFS2649B,9064 7776 1174,stevenssteve@example.com,8491133153,"446 Rachel Plaza Suite 688, Port Michaelstad, DC 91700",40,94299.38,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.81
0e35a32e-251a-4a2b-9b6d-fe3d1c386378,Aaron Burke,1987-11-06,QDJCQ8256G,1111 2222 3333,john44@example.net,2761941058,"09713 Donna Estates Apt. 388, Avilaland, AL 78133",25,20339.94,Suspicious,Invalid Mobile; Blacklisted Aadhaar; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
5c91ea5c-ecc5-465b-aa37-bd0b11471f6a,Andrew Good,2002-12-28,FGHCX0007H,4349 4807 8495,xhernandez@example.com,8978133891,"3404 Kelley Turnpike, Jamesburgh, WV 47918",29,90529.32,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
56dfd56d-6ed7-4cf8-a2b4-8bbe4db97a1d,Jillian Davis,1946-02-19,YAYEA2701P,7537 0325 2858,matthew76@example.net,6785409024,"10141 Willis Field, Vanessaburgh, AR 15578",42,69823.95,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
45300e36-0ad6-4e48-ba3d-24f782315132,Julie Washington,1946-07-16,CDOGW4056V,4971 7043 2430,heatherharris@example.org,6133102052,"05555 Wilson Glens, West Walter, AL 38730",8,81284.23,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
de949adc-4420-4e24-b9cf-27d731dd069b,Dana Johnson,1980-04-11,QNHWI0766M,4242 2827 0777,cwise@example.net,8398820492,"1770 Timothy Street Suite 714, West Albert, OH 45083",45,65188.28,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.65
ea78b8fa-563d-4bfd-b293-3ebdd72e0d33,Austin Ayala,1934-10-06,VNXAT1083G,4295 9604 0397,thompsoncorey@example.com,5124359740,"41364 Sandoval Fords, Nicholasfurt, WA 26140",14,73979.49,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
ac174694-98ce-4a66-8b6e-f8c473b7ea0c,Matthew Hall,2003-06-12,MEFOI0468D,1094 3795 2175,rowlandsteven@example.net,3833431016,"9393 Christopher Trail, Amandatown, OH 21028",31,74098.95,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
9ffb25f8-e5a7-48b6-bc31-f4bb489cd410,Kelly Santiago,1972-10-23,HZJYV6869H,2549 0338 8673,loriwilliams@example.com,4203222092,"294 Christopher Harbor, Sarashire, MS 04490",41,76497.17,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
36144df9-4ef4-4c63-a832-6980ee59424a,Luis Hudson,1995-09-16,HAOBN6985W,5722 8625 7228,tiffanyrichards@example.org,1015673573,"71465 Traci Walks Apt. 104, Johnstonstad, FM 20740",21,47122.97,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
23a61155-6bea-4846-a048-a1c3c6603a49,Mary King,2003-12-07,DBHJY1014H,1234 5678 9012,karenwagner@example.com,4443893983,"894 Tyler Lodge, New Bruce, CT 57178",49,5773.82,Suspicious,Invalid Mobile; Blacklisted Aadhaar; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
83bab47a-2bc7-4300-b17f-487c73a90305,John Allen,1987-02-19,WZPKY0628P,5113 7825 8964,gmartin@example.org,4193925893,"9219 Dominguez Walks Apt. 900, East Jason, CO 05560",50,45771.97,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3c3a594a-a718-4087-8a3d-680d284e4e58,Mary Smith,1998-01-08,RNFQV2089X,9087 9783 7377,jessica15@example.com,4844153633,"2384 Henry Tunnel Apt. 450, South Jeremiahland, AL 90452",6,79699.39,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.82
9ddcae10-9705-405b-9bda-69ab351f3123,Robert Bauer,1971-07-30,EEVBR5699W,7466 1676 8225,armstronghunter@example.org,9592301061,"06244 Figueroa Extensions, Port Cindystad, IA 71343",36,27159.94,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.73
f6459c6a-658b-4173-b89f-740dadf24bb1,Jessica Diaz,1965-12-09,VPJRB4083L,0839 0239 6120,dana07@example.org,5399627861,"PSC 5685, Box 0133, APO AE 91476",39,55811.37,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
8f9fbd63-f784-4ea4-b29f-12baf731ba4b,Makayla Garcia,1954-03-22,XZRZY8465E,8818 5473 8209,katherine82@example.org,1140239029,"17067 Mikayla Mount, West Amyshire, PW 75641",40,6880.37,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
3a529d20-1331-4d0f-ab77-28326f7aa8a0,Brian Harvey,1992-10-10,RPPMX5822X,8365 2330 4775,alexandersimmons@example.com,6896597841,"USCGC Rubio, FPO AA 35316",2,27715.64,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
026c2f7e-3c99-4260-b673-5e42e4459e9b,Jamie Ferguson,1992-03-01,EEFMG0333S,1486 6384 6995,dwashington@example.org,6820815480,"25742 Christopher Mall Apt. 544, South Chad, KS 55704",1,96974.5,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
02f72cef-ef13-43f0-92d6-b98d32c86466,Erica Bailey,1965-02-08,AQVFM0693C,3689 7646 6864,steven38@example.com,9454512800,"08314 Nixon Cove Suite 581, Lake Thomasburgh, NC 21848",28,64444.01,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
b1f57f0e-2e13-4555-85ec-38738605c489,John Cox,1972-07-29,UBUOR1700J,5492 3113 8509,crose@example.com,8123040684,"Unit 7869 Box 2618, DPO AA 81640",30,15989.03,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
92741e80-2e95-4961-a14e-8e29494060d8,Olivia Pierce,1981-01-31,WKVFE6432W,9482 4165 5633,jedwards@example.net,8862432283,"8218 Arnold Drives Suite 860, Ryanville, KY 79591",9,31919.96,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
081ac2f4-b0e5-4043-8101-a4b20d0add73,Christopher Wilson,1939-04-04,GWTUA6776M,0704 7421 7903,kelsey97@example.com,9391119634,"13533 Sharon Court Apt. 807, South Waynemouth, LA 83427",22,57978.15,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.83
b9e50fea-2942-4d5f-ad44-d449026db9b0,Lorraine Osborn,2000-08-02,CESJG9113L,8698 0072 3601,christine34@example.net,5337644699,"7400 Elizabeth Plaza Suite 849, Port Erica, FM 83451",2,53169.61,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
83dc8d84-5a96-40d8-ab28-50f8722d47f3,Peter Holland,1960-10-07,LWTMN2773G,7903 8324 1704,ibarralee@example.com,2196034429,"PSC 2996, Box 3941, APO AP 77220",24,48086.14,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
934c9868-64fc-4321-bc17-3138393b7b04,Sheryl Ward,1948-05-21,SYHHH8564U,9556 0057 1295,kevin62@example.net,8641180911,"6723 Ballard Place, New Danielton, IL 45261",15,55634.13,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
fe0fe97d-3c4f-480d-bac5-3f838815634f,Robert Molina,1976-07-11,TSQBT0454L,0329 6033 7917,arnoldtracy@example.com,4593390621,"464 Marshall Point Suite 176, North Victoriastad, FM 03271",7,37239.07,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
53744722-f4c3-4d4c-b154-ebcd92d45c6e,Sean Green,1976-01-18,BNMER6058C,9369 1820 8780,molly06@example.net,8169008456,"6652 Mark Drive Apt. 772, Tammymouth, WY 44489",3,48472.91,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
cd5cc934-6b46-4584-a350-ab4941230da0,Christopher Snyder,1970-07-22,OBQXY7618B,2741 9209 1059,tharvey@example.org,5979254358,"532 Hickman Alley, Karenton, WA 64550",29,34990.81,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9fd734c6-3e5c-4067-a812-45af9ad32ee3,Lisa Anderson,1959-01-31,FZKQB6088Q,3678 2963 1097,jessica85@example.com,5383306153,"USNV Mcconnell, FPO AP 67618",7,87720.92,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
369d9dd7-66f8-4a09-ad91-2a115e5eadbe,Christian Villegas,1958-11-15,CUKYZ4234K,8779 8775 1631,kevinthompson@example.net,2448682137,"PSC 3323, Box 8947, APO AP 75893",45,81176.52,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
a4ed42ca-f36e-4e26-92a8-efec223927a3,Timothy Le,1935-10-05,BPOGM3410F,7260 1427 0973,patrickduncan@example.org,0567869327,"5499 Miller Knolls Suite 783, South Michelle, WY 19579",34,18950.01,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
a9847588-75ce-4467-a1d1-8e44f3950c85,Timothy Chapman,1978-05-04,HZUSR1400O,6232 1657 5019,ojones@example.org,9750368721,"3439 Robert Well Apt. 926, Cainborough, WI 74863",32,67535.12,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
96217ea4-c199-4790-b408-a0b9af110d51,Matthew Mccall,1945-12-12,SQHSO5628A,4340 4468 4908,holderheather@example.org,6426167373,"050 Evans Plains, Adamsview, WA 37338",5,34621.55,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
0f6a1b3d-e33f-463d-8d0d-dd808c8268fe,Austin Martin,1940-10-19,PIJPR6276I,7854 8824 9728,itate@example.com,9531790448,"79895 Sean Tunnel Apt. 158, Gabrielshire, MP 26438",33,95237.14,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.33
226e7783-396d-4bd0-8265-aa4d129493ff,Renee Ballard,1974-09-10,NGMJK5472Q,2669 7659 6375,qrodriguez@example.org,1636660449,"162 Alexis Lodge Apt. 811, New Derekview, FM 61430",5,96153.27,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
cf35cea9-8538-406a-919e-956bd78cc999,Cheyenne Wall,1967-07-21,QSFRK6550V,7149 2992 7805,ambertucker@example.net,0828907894,"PSC 4436, Box 9455, APO AE 22111",31,14703.13,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
a57bcd2b-8a0c-48eb-9263-b6bb5581d6ab,April Curtis,1951-02-20,PUWNP7113O,0609 8219 9719,brian97@example.net,3547503438,"3998 Lynch Road Suite 691, Alisonborough, RI 90034",42,4799.0,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
74ad64cb-a075-4ca9-849c-096e35bc98c1,Julie Sanchez,1937-03-10,BPTVE7681J,3957 1507 6592,reevestimothy@example.com,3338602065,"8656 Johnson Mills, New Amy, MP 81957",5,93721.15,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
65aa7de4-1b1c-46a7-a881-42e4902312d6,Rachel Montgomery,1951-05-04,JDHJK1469D,8284 1155 1656,smithsarah@example.org,8461971016,"9142 Mario Plaza Suite 547, East Robertchester, TX 63677",28,58647.98,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
af4ec28c-93ea-42cb-98ec-f679904eb1a5,Mary Ward,2003-09-12,GILOJ8941R,2118 9096 8807,pricekeith@example.com,5164256939,"055 Sosa Neck, North Ryanborough, NY 94916",44,88750.59,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
18750f7d-dd4b-4346-9836-5356ad43933e,Elizabeth Patel,2000-10-30,OJRQP2378U,7928 5808 2295,ebyrd@example.com,3945918686,"935 Roth Island Suite 563, Port Jessica, SC 80902",4,26592.9,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
cbc96033-8424-463d-9bca-92869a7719a7,Thomas Russell,1946-12-29,ABMXX6842K,3576 7198 8939,bharris@example.net,8901656684,"PSC 1742, Box 1709, APO AA 62609",35,49731.67,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
e26687c8-db24-4742-910a-5eff049f5f19,Monique May,1937-05-04,MCCXY8325R,9438 7611 3382,panderson@example.com,4312955110,"Unit 6179 Box 0752, DPO AA 74361",44,35906.21,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
deb611b8-ae29-458f-9039-73f060027724,Nancy Petersen,1968-04-04,YADEZ4875J,1275 1779 4859,kathyhowe@example.net,0525351282,"141 Smith Streets, Harrismouth, WA 08018",25,76952.57,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
e59d27f5-8b2e-4280-928b-25cbe5001d5a,Rachel Carroll,1941-04-20,PQRST6789L,4432 1951 2728,carolchang@example.net,7814634254,"29081 Thompson Stravenue, South Annaport, KS 86395",31,94645.41,Suspicious,Blacklisted PAN; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
00b0eebb-63ea-421c-989c-eec7a1896938,William Tran,1945-11-18,EFEYW0177J,7853 6047 5693,msanchez@example.com,3029190153,"94395 Jennifer Camp Apt. 464, Miamouth, NV 45364",35,12907.66,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
d3715178-144a-4e9c-a0ae-c5e5557f24b9,Tricia Wallace,1967-04-22,OGDPW3297T,8867 7582 1795,obrienjeremy@example.com,4647334855,"961 Julie Inlet Suite 274, Lake Robert, ME 93791",28,7737.33,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
64a0d1e5-669a-48a7-a88b-f9c25c75d215,Timothy Herman,1977-12-10,IYRZD7733U,7156 8567 4615,ipowers@example.org,5253077022,"79258 Jordan Street Suite 280, Louisside, AK 79907",24,46149.86,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
0e5eee51-09e4-4152-84c2-e954af868aa4,Michelle Burton,1964-08-07,YVXYO2409V,3071 5074 5411,latashariggs@example.org,6924323364,"6989 Barry Valleys, Lake Courtneytown, VI 10948",3,67094.81,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
381a2100-e767-43d9-8e40-df84584aeb47,Amanda Juarez,2003-12-07,UBYAK5635O,0013 9772 0014,paul60@example.org,1384337030,"7356 Sean Glen, Michaelville, SD 46061",13,17491.7,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
e518e4d0-0f7b-40c3-b881-f038a3fb91aa,Ryan Moore,1964-03-30,TRQTD8641A,4279 8505 0598,paulareyes@example.org,5680554803,"37735 Amy Views Apt. 742, Elizabethton, VT 03362",4,19922.18,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
8369b2d4-5328-4feb-808f-2875e4c444c0,Ronald Powell,1988-09-18,EHREV9285H,0527 8465 5862,michaelchavez@example.org,2962943903,"18947 Bryan Run, Lake Cristina, KY 67050",9,31203.16,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
a4e753d4-dbc4-45ea-b581-f9edcf00543f,Stephanie Jenkins,1986-03-29,QXHSD8264Z,2968 3181 1283,brittanybarnes@example.org,6955993459,"24106 Marc Drive Apt. 943, Hunterton, CO 54096",44,62476.61,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
fe612e51-2e34-4564-a97e-a1ac9ee13ba7,Mariah Copeland,2005-07-17,NWUUQ1609P,4592 4242 2696,williamgarcia@example.com,9535599613,"800 Luis Walk, Perkinsburgh, NM 87330",16,99646.96,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
20b4986e-5c8a-469b-86c2-3bb3869d82b3,Karen Moore,2001-02-18,KSAAQ5380B,4010 8927 6954,lisasmith@example.net,5720244924,"Unit 4952 Box 4732, DPO AE 87510",11,71805.12,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
fb824775-8942-4c8d-a913-bd652d75ae54,Sandra Wiley,1970-11-28,GJDAT1954P,6262 2243 8104,jacqueline60@example.net,3540126091,"879 Bond Square Suite 579, Hendersonchester, VA 92207",31,22826.93,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
3ef7b679-4e04-4c2d-9398-fdbc790946c8,Miranda Harris,1998-07-26,MSLLD2707L,7056 8737 6362,deleonwilliam@example.net,4397298353,"43175 Washington Bypass, Earlborough, UT 88057",3,26878.57,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
47bac923-55ec-483b-9cb0-80442cdb1be4,Jonathan Mccann,1980-09-02,UPAQW7641S,0898 7486 8782,robinsonelizabeth@example.com,0022891430,"8943 Danielle Prairie, Port Virginiaborough, AL 22706",46,76396.98,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
f0e9c0aa-f475-493b-bca8-bfc761d33d0a,Janet Nelson,1997-09-05,JULXF9172P,4011 3692 9265,vwinters@example.net,3286607598,"7556 Kane Rapids, Ellenberg, CA 83382",48,78196.94,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f82a7c59-ada8-42cc-8aed-cddb1902b1fa,Joshua Wallace,1957-02-12,GERKM8623B,0478 7642 9580,fergusonamy@example.com,8084907007,"9019 Smith Harbor, Caldwellchester, TN 19557",47,8097.08,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
a886c37c-6ea2-4cdb-a3cc-833bf9681965,Jodi Kline,1982-02-08,RAPTC0697V,9525 7073 8675,acostashannon@example.org,0068115496,"PSC 7163, Box 6978, APO AE 16639",49,8340.57,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3ffcc0cc-48a5-4d52-b101-d5972d85abe5,Zachary Pearson,1973-01-12,GLVYP6511J,9289 1026 2519,renee81@example.com,2001205684,"95538 Shelby Ferry Suite 106, Russellport, TN 96661",38,48726.52,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
bfdfbcd2-8255-4682-bf51-2ab7f4d56f67,Crystal Hayes,1986-04-15,UJRHV4156X,8363 1710 9084,dbarnett@example.net,8350234831,"5668 Thomas Gateway Apt. 465, Jacquelineville, MD 20124",8,75563.35,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
2f36cb29-2841-4e27-88cb-6583bfca8b54,Christina Dennis,1950-05-25,MWYCE7324M,1581 7063 5308,ybrown@example.com,0885212981,"45234 Richard Ferry Apt. 433, Codytown, ID 02485",13,64185.15,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f1432da2-4578-4543-b2e9-78130d473214,Kenneth Maldonado,1939-01-06,FJQAK3112D,1444 4973 9041,nbender@example.com,6227810132,"8610 David Forest, Lake Frances, LA 07077",28,76929.36,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
591fdabd-2bfe-4545-872f-d294d1758249,Ricardo Tate,1989-09-04,UWHZC3001T,2848 9452 2244,charlestyler@example.net,0209361608,"8106 James Brooks Apt. 916, South Zoefort, OR 32345",14,44036.03,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
567c3349-5d5e-4b8d-be14-79e923bcea28,Joseph Sandoval,1967-12-09,IEKCF9149X,7301 4796 3980,ashley40@example.net,0828746628,"261 Parker Fields Apt. 179, Lake Victor, TN 91172",50,40113.84,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
1529d849-5072-448f-bed0-3fd5622d57b3,Jessica Campbell,1996-04-17,ABCKD2536G,8255 9178 3844,thompsonvictor@example.org,6365645576,"71657 Thomas Green, Thompsonside, OH 22893",48,8571.93,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9c7ccb50-bee4-439f-b4b7-7a6770942402,Melissa Sweeney,1989-08-17,KXIOF2316Q,0819 9928 0708,wberg@example.net,6637893658,"54209 Justin Creek Suite 342, Paulhaven, TN 26719",42,90190.56,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
b34480ef-2264-4685-b7e2-44bc8ca09259,Alexis Williams,1995-05-18,GDSKO1862Q,1956 1541 0340,adavis@example.org,0124429933,"2176 Castillo Well, Samanthaton, IL 66253",40,35581.02,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
